SK_ID_CURR,TARGET
101041,0.011021614
101051,0.003428473
101055,0.03928786
101056,0.28116658
101057,0.012548075
101064,0.024046121
101079,0.050541714
101087,0.0013925537
101090,0.014958105
101092,0.37638208
101097,0.070645705
101099,0.009853549
101107,0.03497295
101118,0.022477118
101125,0.072053805
101126,0.0048223496
101128,0.023518173
101136,0.016192818
101140,0.17692524
101149,0.048303507
101160,0.0988233
101169,0.2134923
101181,0.03487685
101186,0.0050139227
101190,0.09347568
101193,0.088841036
101194,0.04832459
101198,0.27135658
101200,0.013497495
101204,0.05285023
101211,0.052422944
101213,0.037348963
101223,0.013763242
101225,0.041286338
101237,0.10186633
101243,0.09766879
101244,0.12410351
101258,0.022910573
101259,0.2489648
101268,0.026197437
101269,0.0138493655
101271,0.11206612
101279,0.03280466
101281,0.08042427
101287,0.024645224
101292,0.027753377
101294,0.019153908
101296,0.19358817
101297,0.009503238
101299,0.031760417
101301,0.013854452
101305,0.11353231
101308,0.29554957
101318,0.0034790272
101327,0.10010766
101329,0.0059341486
101332,0.043202706
101337,0.13437061
101343,0.013903804
101345,0.010298595
101346,0.009022978
101353,0.0074707842
101354,0.089618176
101355,0.14459251
101356,0.009096463
101362,0.029434161
101363,0.32484856
101365,0.014445069
101366,0.041699477
101367,0.0833577
101368,0.009638202
101374,0.2768326
101380,0.009360616
101383,0.025533566
101398,0.006579743
101399,0.23155077
101401,0.26046607
101412,0.0617476
101426,0.07302314
101427,0.33691514
101428,0.10968484
101429,0.12198391
101434,0.014338991
101440,0.089631304
101448,0.15092932
101449,0.022614319
101465,0.0066032857
101467,0.011610985
101472,0.07589008
101478,0.09152317
101497,0.22352552
101504,0.0045940904
101547,0.006774267
101548,0.095244035
101555,0.052120294
101570,0.011574029
101572,0.027323581
101578,0.024150884
101580,0.11704161
101588,0.068787396
101602,0.02014257
101610,0.10193118
101614,0.02350461
101616,0.017607342
101643,0.16670631
101644,0.032321528
101649,0.010284549
101650,0.027242163
101665,0.0068749813
101667,0.08869958
101669,0.025579777
101674,0.19535513
101675,0.0055539683
101678,0.1610382
101682,0.00082195
101686,0.0041437023
101697,0.0915469
101700,0.39644372
101711,0.033449337
101714,0.016065754
101715,0.09842406
101728,0.009539771
101732,0.08686612
101757,0.23251393
101758,0.03580882
101759,0.07183938
101762,0.003362171
101764,0.49601808
101780,0.085130334
101784,0.03842214
101789,0.015497775
101816,0.028014062
101819,0.035567723
101827,0.0041237664
101863,0.021841822
101867,0.045043338
101870,0.004798397
101873,0.40876052
101878,0.03663532
101879,0.04102547
101880,0.006932145
101887,0.045996938
101897,0.011406213
101901,0.17078723
101903,0.15487008
101920,0.0076664407
101921,0.040073104
101922,0.14304164
101961,0.11092018
101962,0.007805405
101971,0.016873565
101976,0.22719976
102002,0.20056401
102005,0.033972945
102007,0.5218887
102017,0.013109396
102019,0.38371086
102029,0.0152958585
102051,0.24823616
102052,0.0031807143
102054,0.0041136392
102062,0.04247189
102067,0.0781086
102068,0.13114144
102070,0.060357325
102090,0.16218808
102092,0.020483518
102099,0.05265437
102100,0.03325211
102112,0.07176793
102113,0.032896023
102122,0.12409539
102123,0.020634754
102125,0.014787185
102126,0.22613037
102146,0.012886529
102147,0.033699475
102151,0.064725965
102158,0.19678667
102159,0.010690211
102162,0.06465253
102165,0.109459996
102166,0.03214246
102174,0.0048181135
102193,0.5230213
102198,0.016737906
102205,0.13625616
102206,0.0060315267
102218,0.015736645
102221,0.015004018
102230,0.025324883
102238,0.007492316
102248,0.038909175
102252,0.37189355
102259,0.050329003
102262,0.15679045
102273,0.019779315
102286,0.13956773
102293,0.0025803775
102294,0.027509099
102296,0.046168104
102298,0.26089412
102303,0.018977687
102309,0.047410257
102315,0.00568343
102340,0.03773159
102342,0.048155576
102344,0.024470644
102346,0.1795692
102347,0.015245929
102374,0.034373373
102380,0.028550599
102387,0.017027598
102393,0.030177139
102403,0.010721185
102413,0.05658274
102414,0.0015772817
102415,0.07109041
102416,0.12088084
102439,0.029036488
102441,0.047413293
102443,0.019542472
102444,0.04803774
102445,0.2349215
102448,0.022226214
102449,0.041487835
102450,0.3660729
102456,0.0056029623
102458,0.032284763
102459,0.050716143
102465,0.053469595
102470,0.17161676
102471,0.010655059
102475,0.040709205
102476,0.16186123
102506,0.08471145
102509,0.18693954
102519,0.014337832
102522,0.043254495
102545,0.013151283
102549,0.03355604
102562,0.014263942
102563,0.006166683
102568,0.22456059
102582,0.06279747
102592,0.004408577
102597,0.043955356
102605,0.03437404
102614,0.023112396
102617,0.4357076
102634,0.014264055
102652,0.010889018
102655,0.006367169
102671,0.046424415
102694,0.27679566
102701,0.081899635
102703,0.004020074
102704,0.030759
102713,0.013083166
102720,0.036841962
102731,0.013108748
102733,0.031230172
102749,0.009888278
102755,0.09100408
102763,0.0033300868
102770,0.042590078
102772,0.06268238
102799,0.07437803
102838,0.020745616
102854,0.023082564
102862,0.022951458
102863,0.012911372
102867,0.022368599
102868,0.013140526
102878,0.044788033
102887,0.012141181
102898,0.44835293
102904,0.028686216
102912,0.053593013
102919,0.031271994
102927,0.13130468
102932,0.042071555
102933,0.077090874
102935,0.010729715
102958,0.06741078
102969,0.21424375
102971,0.027983094
102975,0.055179197
102979,0.042198386
102982,0.023064137
102987,0.5100775
102989,0.022285765
102995,0.09782971
102996,0.020566234
103000,0.018492887
103001,0.16502903
103004,0.050895654
103010,0.016967056
103025,0.61419624
103029,0.018923765
103046,0.029969806
103056,0.015349681
103062,0.07613365
103078,0.014582201
103083,0.005102635
103092,0.08738702
103096,0.0431302
103097,0.18612513
103102,0.17677076
103112,0.07928952
103132,0.02482633
103144,0.04020931
103145,0.054181878
103146,0.026532605
103147,0.050976783
103158,0.032513272
103171,0.0568419
103173,0.020793196
103184,0.022462308
103195,0.058306504
103196,0.09668331
103206,0.037298363
103230,0.050680928
103231,0.04612596
103232,0.02228179
103239,0.045032993
103240,0.23909211
103243,0.012630366
103252,0.1187037
103258,0.03617224
103259,0.13959657
103279,0.007863452
103280,0.007955049
103286,0.009489813
103287,0.85908717
103290,0.023020534
103298,0.012769968
103315,0.0026387838
103319,0.014375565
103334,0.25217742
103336,0.084603846
103345,0.071968
103368,0.013079879
103371,0.14354765
103377,0.009777701
103398,0.00707412
103404,0.07140304
103408,0.07740493
103410,0.07366686
103418,0.021874808
103420,0.121763654
103432,0.03131467
103433,0.0071286373
103436,0.012090398
103440,0.02124995
103453,0.029507948
103459,0.016534906
103460,0.017135317
103461,0.007362302
103462,0.034609254
103473,0.10480737
103474,0.004961334
103475,0.3039304
103478,0.122820765
103480,0.012674428
103484,0.019819135
103494,0.08513335
103513,0.046290513
103515,0.049685985
103516,0.12818205
103525,0.046060693
103541,0.15104951
103544,0.014516206
103562,0.36046058
103570,0.11462949
103572,0.3042507
103574,0.024364688
103575,0.04551
103591,0.111645564
103594,0.0057852357
103609,0.04360186
103613,0.3954026
103614,0.03190647
103615,0.017597778
103624,0.0145112155
103625,0.17837206
103628,0.09904624
103629,0.011754666
103647,0.08125038
103648,0.10690551
103651,0.057066306
103658,0.069280945
103668,0.020066673
103669,0.0138307195
103676,0.04504572
103682,0.025157496
103683,0.11095527
103689,0.013297342
103725,0.077467665
103733,0.08158705
103744,0.0073334486
103762,0.14958839
103771,0.2579664
103773,0.0046318015
103783,0.028615601
103784,0.0826593
103808,0.0032803798
103812,0.057760645
103813,0.10974201
103814,0.04296861
103818,0.17462693
103824,0.0133308405
103828,0.00711578
103830,0.24759428
103840,0.0076750247
103842,0.059237137
103847,0.26715192
103848,0.112099074
103851,0.019026304
103854,0.24875754
103857,0.06377976
103861,0.06194645
103862,0.023862248
103865,0.037601363
103870,0.053085558
103876,0.008357324
103891,0.25256792
103908,0.08786977
103914,0.11830414
103918,0.041913133
103940,0.024805905
103963,0.13783103
103966,0.06114354
103971,0.15317422
103980,0.07508989
103984,0.020338908
103985,0.022498097
103998,0.34333512
104019,0.007359222
104026,0.021728251
104035,0.121784106
104044,0.08288679
104045,0.030329634
104047,0.060784314
104051,0.019646786
104058,0.050304018
104063,0.020346466
104066,0.11334562
104087,0.017879192
104089,0.03108364
104095,0.044705212
104098,0.062961325
104104,0.06316748
104110,0.4500492
104120,0.01418575
104122,0.031277396
104131,0.041198455
104132,0.042286966
104135,0.014810414
104136,0.013377069
104149,0.021202473
104150,0.14103635
104156,0.84498566
104165,0.16951239
104175,0.030906694
104179,0.06897462
104184,0.03853147
104206,0.020031013
104216,0.22682767
104230,0.20049347
104257,0.03438759
104272,0.0133558195
104273,0.053735696
104278,0.06606262
104294,0.1122993
104295,0.014944095
104297,0.08262737
104298,0.038566172
104308,0.013321091
104318,0.049970545
104319,0.07602363
104320,0.044144023
104327,0.16279905
104334,0.046503436
104344,0.048344307
104350,0.029209726
104351,0.099321544
104354,0.009409193
104369,0.028726857
104376,0.052116103
104381,0.09019773
104384,0.12314982
104391,0.009381802
104394,0.010008514
104398,0.20717174
104402,0.00902883
104408,0.050685845
104409,0.020690903
104410,0.55607116
104412,0.04028152
104417,0.100697465
104424,0.06728026
104426,0.0054727406
104435,0.041290265
104445,0.0077071516
104458,0.040326364
104460,0.050625768
104466,0.011675054
104472,0.06578614
104473,0.17982747
104479,0.01800135
104480,0.0029683597
104482,0.009208665
104499,0.013700614
104501,0.018528065
104502,0.021681735
104506,0.24010338
104510,0.0031344648
104512,0.035276182
104520,0.18730527
104528,0.048901062
104529,0.007834326
104541,0.0358779
104578,0.015288807
104584,0.010762533
104588,0.116127044
104602,0.12526147
104610,0.010384654
104611,0.2893243
104618,0.13161941
104620,0.010716634
104622,0.027258294
104624,0.07805481
104625,0.08429278
104634,0.12861897
104639,0.087625004
104646,0.013455483
104647,0.050469033
104652,0.01531145
104670,0.022927823
104677,0.005468344
104685,0.056939404
104691,0.047756623
104696,0.120776914
104699,0.016642597
104712,0.13298391
104714,0.02102403
104717,0.14204189
104718,0.0727874
104740,0.043634083
104741,0.017154522
104743,0.0042724134
104744,0.025836917
104747,0.08050469
104767,0.073691905
104772,0.19491369
104776,0.13112536
104779,0.023482855
104814,0.013932264
104815,0.021452475
104830,0.015462151
104831,0.07344564
104833,0.023929676
104839,0.010153471
104840,0.009874609
104860,0.5605045
104861,0.008034548
104866,0.062239397
104870,0.011593575
104877,0.10754061
104878,0.008925123
104879,0.029171247
104880,0.15766035
104899,0.007705208
104906,0.035512168
104907,0.15796284
104913,0.070570074
104916,0.066662066
104921,0.021110954
104930,0.022263391
104931,0.3332425
104936,0.04051376
104937,0.024646405
104942,0.03024148
104943,0.010624495
104969,0.08618041
104972,0.2571724
104988,0.15137313
105013,0.018365558
105015,0.008293551
105019,0.042785514
105027,0.057475038
105030,0.08288371
105035,0.1858205
105041,0.046831302
105051,0.37423074
105056,0.014241458
105067,0.5825433
105071,0.029074827
105072,0.008608142
105074,0.07939976
105091,0.04683047
105101,0.041412205
105103,0.06177941
105134,0.053555805
105139,0.011908853
105142,0.12663221
105146,0.0706089
105163,0.11087842
105168,0.031843066
105172,0.0042891833
105176,0.5452675
105195,0.057249404
105196,0.24915008
105197,0.03657255
105203,0.04555038
105223,0.10350194
105227,0.16332255
105228,0.0033832719
105230,0.19284123
105231,0.09167761
105239,0.022507096
105242,0.13424146
105244,0.037746593
105245,0.020494169
105248,0.011133514
105249,0.03241067
105266,0.13617449
105271,0.34443086
105276,0.042392544
105282,0.023932923
105292,0.08555111
105297,0.0037529632
105332,0.04116386
105333,0.018075442
105343,0.122753605
105344,0.034729835
105345,0.10248558
105357,0.031559158
105359,0.030363837
105366,0.061795328
105367,0.016236449
105370,0.0026320932
105377,0.18580511
105390,0.0059253452
105399,0.010484999
105403,0.24810639
105404,0.038504347
105414,0.012729592
105417,0.05202529
105425,0.07070922
105452,0.071730755
105454,0.036736846
105456,0.055744115
105470,0.019698583
105471,0.01075701
105483,0.29484555
105493,0.28282353
105508,0.07622616
105514,0.052303232
105515,0.0064974297
105528,0.1156947
105529,0.014051321
105531,0.018879909
105532,0.02124128
105558,0.0053342846
105574,0.0069948304
105578,0.048235983
105584,0.39217883
105595,0.03635309
105617,0.35304126
105618,0.020375691
105621,0.01346754
105625,0.031356733
105629,0.02631018
105630,0.003975848
105634,0.019069346
105635,0.011923064
105641,0.054914717
105647,0.11978321
105648,0.10368253
105655,0.073898114
105657,0.023359716
105672,0.112173826
105678,0.37520093
105682,0.09611174
105691,0.13489994
105692,0.005601998
105706,0.013673951
105712,0.025209965
105720,0.011304488
105734,0.023249168
105735,0.06046983
105736,0.31562898
105737,0.004199916
105738,0.17464961
105740,0.07814351
105744,0.14812869
105747,0.024888698
105749,0.16321309
105754,0.07743918
105758,0.07424319
105760,0.023087636
105767,0.06743562
105784,0.11051476
105791,0.027146246
105802,0.19372924
105807,0.25142696
105809,0.077282846
105816,0.1452316
105817,0.009544174
105824,0.06087555
105832,0.021931713
105856,0.07931685
105865,0.05944123
105899,0.25430992
105906,0.03907908
105916,0.022875872
105923,0.041354284
105937,0.03665105
105965,0.15569857
105966,0.09262231
105968,0.08894759
105973,0.011262632
105976,0.124218434
105978,0.39505005
105979,0.03349394
105991,0.06513215
105998,0.16054495
105999,0.02774403
106000,0.29930177
106001,0.023457648
106010,0.24878588
106011,0.026946371
106013,0.18935382
106015,0.004934079
106026,0.007941122
106032,0.006015009
106035,0.06787554
106040,0.025656568
106041,0.17303008
106044,0.024242418
106053,0.109931104
106054,0.0063666916
106065,0.103539586
106081,0.022481514
106083,0.07399642
106087,0.032607377
106090,0.05286957
106101,0.018581323
106102,0.06008617
106109,0.01678564
106116,0.07537049
106150,0.007978383
106155,0.2088064
106166,0.041608367
106176,0.16619009
106189,0.025552234
106199,0.30705687
106205,0.10511455
106206,0.12243494
106211,0.0070831697
106214,0.0783335
106216,0.052814487
106217,0.08574127
106225,0.020617325
106249,0.007617543
106256,0.048875697
106258,0.01570286
106261,0.024768438
106262,0.072880454
106264,0.008590585
106271,0.053881954
106276,0.008658901
106277,0.10744431
106286,0.038760554
106293,0.021807816
106295,0.051885094
106296,0.03061678
106297,0.07357145
106298,0.024854075
106311,0.09458566
106314,0.017900068
106320,0.03583112
106334,0.043117706
106346,0.04829334
106347,0.013384157
106349,0.072410025
106354,0.10030423
106360,0.016218042
106373,0.051203374
106377,0.021899594
106386,0.13708267
106387,0.23766008
106391,0.04040263
106401,0.2775332
106411,0.02577375
106413,0.4756877
106426,0.2408102
106427,0.072611496
106428,0.11451927
106434,0.05010188
106438,0.008542808
106440,0.03091999
106441,0.03639844
106452,0.069952294
106453,0.010463614
106454,0.015487201
106457,0.06341767
106484,0.022686284
106488,0.20524284
106491,0.27675456
106514,0.038073093
106527,0.090546966
106528,0.04079085
106529,0.0044443733
106534,0.3621452
106550,0.24417314
106577,0.039300237
106585,0.077394836
106590,0.002664774
106607,0.10164182
106610,0.20554124
106611,0.035137683
106612,0.035961
106624,0.034545116
106631,0.0057940297
106647,0.40319324
106660,0.21156226
106674,0.066935785
106687,0.0075213443
106712,0.044780884
106713,0.026282378
106717,0.071637265
106720,0.02024793
106721,0.07800809
106724,0.1258174
106735,0.22004387
106739,0.05176926
106740,0.10600185
106754,0.025555857
106760,0.17719616
106761,0.059929013
106784,0.07654543
106787,0.026415104
106797,0.0032782867
106798,0.046020754
106802,0.15698475
106803,0.033984713
106804,0.098642945
106805,0.0041261427
106810,0.16936782
106812,0.070563346
106813,0.14672795
106817,0.057436656
106822,0.06299664
106823,0.020807244
106827,0.028096063
106841,0.020830948
106851,0.19517012
106852,0.03107907
106853,0.19352594
106854,0.58476883
106861,0.018646218
106873,0.05452358
106877,0.05511441
106878,0.009386039
106881,0.05804661
106900,0.025176138
106906,0.038279705
106907,0.20538485
106914,0.122439854
106916,0.13769335
106924,0.014443738
106931,0.020100193
106936,0.12450824
106937,0.20508811
106938,0.046962123
106939,0.17041005
106943,0.013904523
106944,0.07433799
106967,0.045133844
106980,0.01779551
106986,0.11622434
106987,0.009182702
106990,0.012109766
107013,0.017077953
107023,0.114112265
107033,0.036425084
107037,0.04208056
107048,0.033773817
107071,0.085281506
107081,0.013558705
107113,0.039686445
107130,0.014670471
107131,0.012413399
107145,0.044986576
107156,0.11818467
107219,0.05111394
107222,0.16857223
107223,0.34602895
107232,0.19841723
107245,0.052933536
107246,0.07571948
107247,0.031620394
107256,0.0041667507
107259,0.005264824
107260,0.006796379
107279,0.0878849
107280,0.06202127
107281,0.031482115
107285,0.22272104
107329,0.005133646
107337,0.059743278
107349,0.21390685
107350,0.060696106
107351,0.004221038
107359,0.33788428
107391,0.08177037
107394,0.036070287
107395,0.017447136
107406,0.11027128
107416,0.12783822
107417,0.010305557
107418,0.0148141505
107419,0.022666093
107444,0.004960734
107445,0.016011491
107446,0.05250101
107460,0.15970339
107470,0.2235426
107475,0.04059754
107520,0.02250471
107526,0.2940426
107527,0.01994001
107530,0.009769266
107532,0.054188587
107534,0.04659697
107535,0.03626085
107554,0.12982361
107556,0.009843511
107559,0.03101445
107561,0.022595203
107564,0.021925183
107566,0.0393151
107571,0.022841105
107590,0.12481588
107602,0.059224505
107625,0.12719299
107626,0.26500696
107635,0.029827053
107636,0.0438094
107645,0.0042805555
107652,0.35266823
107655,0.016612198
107668,0.07453288
107670,0.027419047
107677,0.0029349308
107680,0.11303176
107683,0.17311053
107684,0.010853034
107691,0.08565924
107692,0.051554177
107703,0.030506486
107709,0.19289179
107710,0.05840381
107721,0.062236045
107725,0.16957441
107727,0.45071894
107739,0.012228771
107740,0.051896755
107741,0.076295584
107747,0.06411479
107765,0.18505764
107768,0.001960368
107775,0.12591247
107782,0.20744419
107790,0.021442547
107801,0.012152463
107807,0.058810044
107811,0.03128616
107817,0.15494145
107826,0.048926495
107838,0.21166769
107839,0.01571018
107843,0.0608688
107847,0.02794835
107849,0.30394816
107850,0.07856239
107867,0.20868343
107871,0.068071224
107908,0.12868375
107913,0.08620854
107927,0.014795171
107931,0.042650938
107955,0.005354131
107962,0.07433658
107977,0.03930851
107978,0.08738693
107993,0.0065644234
108010,0.19424997
108016,0.020729208
108018,0.08565136
108027,0.24711794
108045,0.29803327
108069,0.21396545
108082,0.04336115
108089,0.047064915
108092,0.068855
108106,0.033854578
108112,0.045376204
108120,0.1606035
108122,0.33982867
108135,0.005346397
108170,0.008179109
108171,0.041230507
108177,0.006230645
108180,0.10842287
108183,0.014505556
108184,0.042649098
108185,0.058484096
108192,0.062632166
108195,0.10184048
108196,0.110578895
108218,0.0057993717
108219,0.1331414
108243,0.12403726
108249,0.0077083292
108251,0.0076084253
108274,0.0148018235
108280,0.4026526
108289,0.044244066
108292,0.01747784
108295,0.1896072
108327,0.02218668
108332,0.018756296
108346,0.025330894
108349,0.19221643
108353,0.020286482
108362,0.05421615
108363,0.01947181
108377,0.30768785
108378,0.047899224
108381,0.009843023
108383,0.11211978
108390,0.053974215
108407,0.017049951
108408,0.020537235
108411,0.023750767
108412,0.019224998
108419,0.017432803
108436,0.13793924
108437,0.11592079
108438,0.09034833
108441,0.03254812
108448,0.04294928
108449,0.036964558
108466,0.018351814
108467,0.1295111
108473,0.016035775
108474,0.068703756
108476,0.018066248
108479,0.013456344
108486,0.050106395
108493,0.040119737
108501,0.014087682
108506,0.19434276
108510,0.020992186
108511,0.011691775
108514,0.19977504
108517,0.031170208
108519,0.10439462
108522,0.07556442
108548,0.20104794
108554,0.09411446
108555,0.55267733
108559,0.054500993
108562,0.038316894
108571,0.06796657
108572,0.01648206
108579,0.11155079
108583,0.008571547
108584,0.007015183
108592,0.036206774
108602,0.008529467
108609,0.010199875
108613,0.13335365
108616,0.056510344
108618,0.05452235
108620,0.0082307905
108643,0.021482125
108649,0.046150625
108654,0.14476366
108655,0.018274233
108656,0.01182798
108667,0.14863214
108668,0.09235262
108682,0.030814245
108690,0.073887266
108691,0.053189047
108692,0.09644658
108695,0.02764074
108699,0.04690396
108710,0.13128494
108718,0.2517217
108739,0.26308683
108740,0.010657085
108741,0.007913376
108742,0.054210708
108763,0.01617916
108767,0.21556747
108769,0.11601208
108779,0.23621492
108788,0.031281885
108801,0.032121137
108802,0.049732815
108810,0.06121889
108811,0.0036045446
108813,0.0065244427
108814,0.07016703
108825,0.02916462
108826,0.020463133
108830,0.029093388
108834,0.06878057
108852,0.0054889987
108887,0.10210463
108901,0.070194766
108908,0.0044790986
108910,0.034924157
108920,0.041938197
108922,0.014259195
108929,0.252164
108930,0.0066600707
108937,0.051819574
108938,0.05658352
108943,0.08105163
108948,0.04368102
108953,0.042268343
108956,0.25220782
108965,0.0066443505
108985,0.12087167
108986,0.039433524
108987,0.004583246
108990,0.005617769
108991,0.006107951
108993,0.17400448
109000,0.028106261
109001,0.05757228
109012,0.2888782
109014,0.026415296
109015,0.05851108
109021,0.094001696
109037,0.1595066
109042,0.16682298
109044,0.02631702
109046,0.46356073
109064,0.0016473838
109084,0.025457658
109086,0.07080216
109092,0.009376866
109093,0.14271833
109100,0.30457845
109101,0.0066634244
109110,0.017837275
109114,0.33444998
109126,0.1513159
109152,0.053499978
109162,0.045323726
109167,0.01618171
109168,0.07779671
109169,0.01907353
109179,0.12253501
109184,0.108113065
109191,0.26066676
109192,0.06302202
109193,0.0035200533
109196,0.12757958
109206,0.021931559
109210,0.011738481
109244,0.025801895
109249,0.009663077
109273,0.027065586
109276,0.1154409
109281,0.15042168
109287,0.037597436
109297,0.025092663
109298,0.066541284
109306,0.01979984
109309,0.09862137
109321,0.22186196
109328,0.117140114
109336,0.015399162
109342,0.06975957
109346,0.012765478
109347,0.11663132
109348,0.14093226
109362,0.058692697
109363,0.06521513
109367,0.014707537
109370,0.0059153517
109393,0.04319985
109405,0.011174753
109413,0.07785054
109414,0.3362685
109421,0.025265155
109427,0.020111512
109428,0.20334737
109429,0.07217671
109437,0.012006276
109443,0.018519994
109461,0.12628882
109468,0.041565306
109469,0.026696116
109471,0.026054949
109479,0.009296898
109484,0.0032325904
109501,0.06955876
109505,0.03150383
109535,0.030665876
109539,0.0014287654
109544,0.053744063
109545,0.0042423
109551,0.16166492
109553,0.028226793
109555,0.018432612
109561,0.04859077
109580,0.007578328
109583,0.30216712
109593,0.19164018
109604,0.0968929
109620,0.05051202
109635,0.028451419
109637,0.35679114
109638,0.08427605
109642,0.17339878
109649,0.004913505
109652,0.022785127
109656,0.08572879
109663,0.035399567
109696,0.14383234
109700,0.11336551
109709,0.11391525
109735,0.012277404
109740,0.015457472
109741,0.011009084
109749,0.045361355
109764,0.013877462
109771,0.030473491
109772,0.06107617
109773,0.42672002
109798,0.017778499
109802,0.1611131
109804,0.016708268
109813,0.012563931
109818,0.07142109
109848,0.20611183
109850,0.0048970385
109851,0.03630436
109855,0.021204427
109871,0.22724871
109877,0.09171338
109883,0.009131525
109886,0.019683305
109905,0.06280022
109936,0.104931846
109950,0.051587254
109958,0.11141926
109959,0.1687716
109969,0.018890334
109971,0.025336858
109984,0.057326175
109985,0.07042699
109988,0.017932873
109992,0.09388901
110005,0.009542119
110009,0.05936663
110011,0.21400465
110014,0.06667886
110026,0.022235803
110042,0.019528722
110058,0.0045875097
110069,0.10550412
110080,0.01632686
110087,0.05237505
110091,0.067030996
110094,0.15538585
110098,0.12268504
110105,0.03286214
110117,0.068852484
110136,0.22058307
110138,0.11838771
110149,0.086997114
110164,0.103231214
110202,0.049146138
110212,0.010701459
110226,0.02035144
110236,0.028288512
110249,0.009102642
110257,0.027213005
110258,0.01599991
110277,0.011441205
110282,0.0144968135
110284,0.095950924
110286,0.103941016
110289,0.011686102
110304,0.05715575
110319,0.0429297
110324,0.5284571
110326,0.019878443
110335,0.013418707
110337,0.047945783
110338,0.061403483
110343,0.039374884
110345,0.014924173
110347,0.32354116
110355,0.0130547825
110359,0.0506758
110360,0.066713706
110364,0.07821753
110371,0.24864694
110372,0.025409767
110376,0.030148229
110379,0.0787195
110380,0.02333986
110393,0.02801479
110401,0.12756886
110406,0.022204164
110411,0.05131804
110416,0.014280544
110420,0.019414168
110443,0.027084827
110465,0.011942848
110468,0.030189816
110469,0.2348397
110471,0.13781852
110487,0.094831556
110491,0.13680585
110504,0.08258195
110547,0.08703685
110550,0.18156219
110559,0.122578345
110578,0.07440359
110582,0.022067903
110590,0.053735003
110598,0.055844642
110601,0.21706007
110602,0.06632681
110604,0.015124356
110625,0.05660792
110626,0.079077624
110636,0.20251597
110637,0.024805875
110638,0.13367455
110646,0.034630578
110648,0.014716717
110652,0.036871344
110681,0.011119129
110682,0.17017719
110687,0.18135178
110691,0.011544559
110694,0.037328336
110695,0.024834407
110696,0.5832255
110708,0.020980258
110710,0.00973793
110717,0.0490539
110730,0.22045428
110740,0.020478876
110742,0.010192776
110747,0.014654702
110761,0.05452638
110766,0.022190662
110769,0.011826633
110774,0.082342125
110803,0.015104702
110805,0.027555512
110809,0.32355776
110827,0.03002233
110832,0.04316717
110839,0.17686199
110859,0.27213806
110861,0.007709227
110863,0.041348614
110865,0.032556478
110881,0.06977874
110889,0.09797236
110891,0.0041810703
110894,0.0068652085
110895,0.33270672
110907,0.27329585
110914,0.04575857
110933,0.037438337
110934,0.0066960757
110937,0.043124393
110953,0.010041954
110954,0.15966639
110958,0.1490251
110970,0.02221227
110974,0.054918762
110977,0.039110176
110989,0.018493252
110993,0.47058624
110994,0.29113293
111018,0.0072851726
111019,0.009384258
111030,0.04782822
111032,0.23188129
