SK_ID_CURR,TARGET
101478,0.3
101497,0.11
101504,0.2
101547,0.04
101548,0.16
101555,0.4
101570,0.21
101572,0.25
101578,0.2
101580,0.23
101588,0.22
101602,0.19
101610,0.19
101614,0.15
101616,0.17
101643,0.21
101644,0.25
101649,0.31
101650,0.17
101665,0.1
101667,0.25
101669,0.36
101674,0.17
101675,0.06
101678,0.35
101682,0.32
101686,0.22
101697,0.32
101700,0.37
101711,0.1
101714,0.2
101715,0.34
101728,0.11
101732,0.23
101757,0.25
101758,0.14
101759,0.21
101762,0.3
101764,0.19
101780,0.29
101784,0.12
101789,0.15
101816,0.15
101819,0.3
101827,0.03
101863,0.23
101867,0.17
101870,0.14
101873,0.39
101878,0.18
101879,0.29
101880,0.12
101887,0.24
101897,0.16
101901,0.3
101903,0.32
101920,0.15
101921,0.19
101922,0.21
101961,0.19
101962,0.19
101971,0.14
101976,0.4
102002,0.2
102005,0.1
102007,0.38
102017,0.21
102019,0.26
102029,0.14
102051,0.19
102052,0.11
102054,0.19
102062,0.22
102067,0.2
102068,0.22
102070,0.21
102090,0.27
102092,0.13
102099,0.2
102100,0.14
102112,0.23
102113,0.1
102122,0.19
102123,0.26
102125,0.18
102126,0.29
102146,0.14
102147,0.25
102151,0.17
102158,0.33
102159,0.12
102162,0.25
102165,0.14
102166,0.19
102174,0.09
102193,0.33
102198,0.14
102205,0.29
102206,0.08
102218,0.1
102221,0.2
102230,0.23
102238,0.21
102248,0.18
102252,0.3
102259,0.26
102262,0.2
102273,0.25
102286,0.21
102293,0.09
102294,0.18
102296,0.28
102298,0.14
102303,0.11
102309,0.25
102315,0.16
102340,0.15
102342,0.29
102344,0.11
102346,0.08
102347,0.12
102374,0.17
102380,0.16
102387,0.19
102393,0.19
102403,0.18
102413,0.13
102414,0.13
102415,0.22
102416,0.18
102439,0.17
102441,0.2
102443,0.16
102444,0.21
102445,0.25
102448,0.21
102449,0.21
102450,0.34
102456,0.17
102458,0.3
102459,0.21
102465,0.22
102470,0.38
102471,0.1
102475,0.15
102476,0.21
102506,0.22
102509,0.17
102519,0.16
102522,0.32
102545,0.1
102549,0.22
102562,0.12
102563,0.11
102568,0.27
102582,0.21
102592,0.15
102597,0.32
102605,0.22
102614,0.18
102617,0.29
102634,0.19
102652,0.2
102655,0.17
102671,0.18
102694,0.31
102701,0.11
102703,0.09
102704,0.16
102713,0.06
102720,0.21
102731,0.09
102733,0.2
102749,0.12
102755,0.24
102763,0.2
102770,0.15
102772,0.16
102799,0.3
102838,0.08
102854,0.16
102862,0.35
102863,0.12
102867,0.09
102868,0.09
102878,0.13
102887,0.17
102898,0.43
102904,0.12
102912,0.14
102919,0.11
102927,0.24
102932,0.23
102933,0.25
102935,0.16
102958,0.16
102969,0.29
102971,0.14
102975,0.23
102979,0.16
102982,0.2
102987,0.45
102989,0.17
102995,0.22
102996,0.2
103000,0.12
103001,0.22
103004,0.12
103010,0.14
103025,0.29
103029,0.17
103046,0.25
103056,0.25
103062,0.25
103078,0.09
103083,0.19
103092,0.27
103096,0.15
103097,0.25
103102,0.18
103112,0.33
103132,0.11
103144,0.25
103145,0.25
103146,0.12
103147,0.13
103158,0.13
103171,0.22
103173,0.17
103184,0.12
103195,0.22
103196,0.18
103206,0.19
103230,0.33
103231,0.27
103232,0.07
103239,0.32
103240,0.29
103243,0.09
103252,0.25
103258,0.21
103259,0.15
103279,0.15
103280,0.1
103286,0.23
103287,0.43
103290,0.11
103298,0.12
103315,0.1
103319,0.19
103334,0.22
103336,0.12
103345,0.1
103368,0.18
103371,0.19
103377,0.13
103398,0.22
103404,0.19
103408,0.35
103410,0.29
103418,0.16
103420,0.37
103432,0.15
103433,0.14
103436,0.31
103440,0.09
103453,0.1
103459,0.22
103460,0.14
103461,0.15
103462,0.14
103473,0.28
103474,0.17
103475,0.3
103478,0.18
103480,0.24
103484,0.21
103494,0.43
103513,0.24
103515,0.18
103516,0.31
103525,0.23
103541,0.26
103544,0.13
103562,0.42
103570,0.27
103572,0.2
103574,0.16
103575,0.18
103591,0.18
103594,0.15
103609,0.21
103613,0.25
103614,0.21
103615,0.23
103624,0.14
103625,0.3
103628,0.3
103629,0.2
103647,0.21
103648,0.23
103651,0.21
103658,0.3
103668,0.17
103669,0.11
103676,0.35
103682,0.22
103683,0.43
103689,0.15
103725,0.39
103733,0.31
103744,0.18
103762,0.22
103771,0.24
103773,0.06
103783,0.15
103784,0.12
103808,0.21
103812,0.1
103813,0.3
103814,0.15
103818,0.25
103824,0.17
103828,0.16
103830,0.34
103840,0.1
103842,0.29
103847,0.24
103848,0.19
103851,0.14
103854,0.22
103857,0.23
103861,0.13
103862,0.21
103865,0.17
103870,0.07
103876,0.13
103891,0.3
103908,0.15
103914,0.26
103918,0.13
103940,0.21
103963,0.26
103966,0.2
103971,0.1
103980,0.16
103984,0.32
103985,0.23
103998,0.28
104019,0.2
104026,0.12
104035,0.15
104044,0.24
104045,0.36
104047,0.35
104051,0.1
104058,0.11
104063,0.12
104066,0.29
104087,0.21
104089,0.11
104095,0.17
104098,0.28
104104,0.26
104110,0.48
104120,0.15
104122,0.3
104131,0.08
104132,0.29
104135,0.16
104136,0.19
104149,0.15
104150,0.18
104156,0.34
104165,0.17
104175,0.12
104179,0.14
104184,0.21
104206,0.19
104216,0.39
104230,0.26
104257,0.13
104272,0.22
104273,0.1
104278,0.16
104294,0.24
104295,0.2
104297,0.26
104298,0.22
104308,0.12
104318,0.14
104319,0.18
104320,0.15
104327,0.2
104334,0.21
104344,0.25
104350,0.17
104351,0.21
104354,0.15
104369,0.14
104376,0.14
104381,0.25
104384,0.18
104391,0.16
104394,0.15
104398,0.21
104402,0.09
104408,0.18
104409,0.13
104410,0.31
104412,0.13
104417,0.35
104424,0.17
104426,0.07
104435,0.29
104445,0.18
104458,0.13
104460,0.21
104466,0.15
104472,0.19
104473,0.1
104479,0.16
104480,0.11
104482,0.18
104499,0.14
104501,0.18
104502,0.15
104506,0.2
104510,0.06
104512,0.2
104520,0.2
104528,0.15
104529,0.08
104541,0.19
104578,0.16
104584,0.27
104588,0.28
104602,0.25
104610,0.14
104611,0.18
104618,0.25
104620,0.08
104622,0.16
104624,0.18
104625,0.17
104634,0.24
104639,0.12
104646,0.11
104647,0.21
104652,0.15
104670,0.15
104677,0.13
104685,0.21
104691,0.16
104696,0.3
104699,0.14
104712,0.2
104714,0.21
104717,0.18
104718,0.11
104740,0.14
104741,0.17
104743,0.15
104744,0.14
104747,0.28
104767,0.24
104772,0.32
104776,0.26
104779,0.13
104814,0.08
104815,0.15
104830,0.13
104831,0.34
104833,0.12
104839,0.17
104840,0.12
104860,0.21
104861,0.18
104866,0.27
104870,0.13
104877,0.21
104878,0.12
104879,0.15
104880,0.15
104899,0.13
104906,0.16
104907,0.13
104913,0.22
104916,0.26
104921,0.21
104930,0.22
104931,0.41
104936,0.21
104937,0.08
104942,0.16
104943,0.26
104969,0.2
104972,0.32
104988,0.09
105013,0.13
105015,0.15
105019,0.37
105027,0.29
105030,0.2
105035,0.32
105041,0.13
105051,0.24
105056,0.14
105067,0.47
105071,0.14
105072,0.17
105074,0.25
105091,0.11
105101,0.13
105103,0.18
105134,0.08
105139,0.12
105142,0.32
105146,0.2
105163,0.26
105168,0.21
105172,0.21
105176,0.41
105195,0.2
105196,0.22
105197,0.06
105203,0.17
105223,0.15
105227,0.44
105228,0.13
105230,0.14
105231,0.27
105239,0.21
105242,0.26
105244,0.23
105245,0.12
105248,0.22
105249,0.23
105266,0.13
105271,0.26
105276,0.12
105282,0.23
105292,0.17
105297,0.1
105332,0.2
105333,0.21
105343,0.23
105344,0.29
105345,0.28
105357,0.22
105359,0.13
105366,0.15
105367,0.29
105370,0.11
105377,0.21
105390,0.08
105399,0.1
105403,0.24
105404,0.17
105414,0.16
105417,0.15
105425,0.25
105452,0.37
105454,0.29
105456,0.15
105470,0.19
105471,0.11
105483,0.23
105493,0.22
105508,0.17
105514,0.16
105515,0.07
105528,0.18
105529,0.17
105531,0.18
105532,0.15
105558,0.19
105574,0.15
105578,0.24
105584,0.35
105595,0.29
105617,0.55
105618,0.11
105621,0.07
105625,0.23
105629,0.21
105630,0.13
105634,0.13
105635,0.09
105641,0.25
105647,0.33
105648,0.09
105655,0.11
105657,0.07
105672,0.12
105678,0.21
105682,0.19
105691,0.11
105692,0.14
105706,0.18
105712,0.09
105720,0.19
105734,0.16
105735,0.09
105736,0.36
105737,0.12
105738,0.16
105740,0.33
105744,0.2
105747,0.15
105749,0.27
105754,0.14
105758,0.22
105760,0.23
105767,0.29
105784,0.27
105791,0.09
105802,0.25
105807,0.2
105809,0.31
105816,0.15
105817,0.08
105824,0.13
105832,0.18
105856,0.22
105865,0.16
105899,0.31
105906,0.17
105916,0.16
105923,0.23
105937,0.2
105965,0.18
105966,0.15
105968,0.13
105973,0.15
105976,0.19
105978,0.26
105979,0.11
105991,0.15
105998,0.26
105999,0.1
106000,0.24
106001,0.11
106010,0.41
106011,0.13
106013,0.22
106015,0.1
106026,0.1
106032,0.14
106035,0.28
106040,0.13
106041,0.28
106044,0.07
106053,0.3
106054,0.17
106065,0.16
106081,0.1
106083,0.21
106087,0.17
106090,0.24
106101,0.18
106102,0.34
106109,0.28
106116,0.18
106150,0.08
106155,0.18
106166,0.17
106176,0.2
106189,0.17
106199,0.22
106205,0.17
106206,0.18
106211,0.18
106214,0.11
106216,0.16
106217,0.24
106225,0.21
106249,0.16
106256,0.18
106258,0.29
106261,0.18
106262,0.17
106264,0.2
106271,0.17
106276,0.09
106277,0.25
106286,0.22
106293,0.14
106295,0.24
106296,0.14
106297,0.21
106298,0.08
106311,0.11
106314,0.14
106320,0.16
106334,0.18
106346,0.25
106347,0.2
106349,0.21
106354,0.23
106360,0.15
106373,0.1
106377,0.1
106386,0.17
106387,0.16
106391,0.16
106401,0.32
106411,0.2
106413,0.46
106426,0.35
106427,0.18
106428,0.33
106434,0.14
106438,0.16
106440,0.13
106441,0.23
106452,0.3
106453,0.18
106454,0.11
106457,0.16
106484,0.13
106488,0.22
106491,0.36
106514,0.33
106527,0.28
106528,0.25
106529,0.21
106534,0.35
106550,0.3
106577,0.08
106585,0.2
106590,0.09
106607,0.13
106610,0.2
106611,0.18
106612,0.19
106624,0.2
106631,0.13
106647,0.33
106660,0.29
106674,0.15
106687,0.08
106712,0.1
106713,0.14
106717,0.11
106720,0.2
106721,0.29
106724,0.12
106735,0.2
106739,0.2
106740,0.11
106754,0.39
106760,0.43
106761,0.21
106784,0.18
106787,0.17
106797,0.14
106798,0.22
106802,0.22
106803,0.2
106804,0.29
106805,0.27
106810,0.3
106812,0.22
106813,0.15
106817,0.21
106822,0.15
106823,0.12
106827,0.2
106841,0.21
106851,0.21
106852,0.25
106853,0.28
106854,0.37
106861,0.19
106873,0.08
106877,0.09
106878,0.12
106881,0.19
106900,0.21
106906,0.27
106907,0.26
106914,0.2
106916,0.29
106924,0.1
106931,0.22
106936,0.24
106937,0.25
106938,0.14
106939,0.16
106943,0.15
106944,0.17
106967,0.33
106980,0.12
106986,0.16
106987,0.16
106990,0.09
107013,0.08
107023,0.19
107033,0.2
107037,0.17
107048,0.13
107071,0.07
107081,0.19
107113,0.22
107130,0.26
107131,0.16
107145,0.12
107156,0.15
107219,0.2
107222,0.17
107223,0.23
107232,0.21
107245,0.16
107246,0.24
107247,0.16
107256,0.1
107259,0.12
107260,0.09
107279,0.31
107280,0.19
107281,0.13
107285,0.3
107329,0.06
107337,0.29
107349,0.17
107350,0.11
107351,0.08
107359,0.23
107391,0.32
107394,0.1
107395,0.15
107406,0.12
107416,0.35
107417,0.13
107418,0.18
107419,0.09
107444,0.21
107445,0.3
107446,0.22
107460,0.21
107470,0.22
107475,0.13
107520,0.19
107526,0.29
107527,0.13
107530,0.27
107532,0.2
107534,0.21
107535,0.19
107554,0.18
107556,0.05
107559,0.28
107561,0.16
107564,0.31
107566,0.17
107571,0.17
107590,0.24
107602,0.16
107625,0.2
107626,0.23
107635,0.08
107636,0.21
107645,0.14
107652,0.26
107655,0.13
107668,0.21
107670,0.1
107677,0.1
107680,0.3
107683,0.41
107684,0.13
107691,0.23
107692,0.25
107703,0.18
107709,0.22
107710,0.16
107721,0.25
107725,0.27
107727,0.11
107739,0.12
107740,0.21
107741,0.15
107747,0.18
107765,0.19
107768,0.1
107775,0.25
107782,0.18
107790,0.27
107801,0.14
107807,0.19
107811,0.08
107817,0.26
107826,0.37
107838,0.19
107839,0.15
107843,0.38
107847,0.28
107849,0.25
107850,0.18
107867,0.08
107871,0.26
107908,0.23
107913,0.21
107927,0.05
107931,0.22
107955,0.2
107962,0.16
107977,0.21
107978,0.33
107993,0.11
108010,0.21
108016,0.09
108018,0.28
108027,0.34
108045,0.34
108069,0.33
108082,0.21
108089,0.08
108092,0.14
108106,0.15
108112,0.23
108120,0.3
108122,0.21
108135,0.24
108170,0.14
108171,0.14
108177,0.1
108180,0.32
108183,0.16
108184,0.2
108185,0.16
108192,0.14
108195,0.21
108196,0.23
108218,0.11
108219,0.17
108243,0.22
108249,0.05
108251,0.18
108274,0.07
108280,0.41
108289,0.18
108292,0.15
108295,0.11
108327,0.13
108332,0.08
108346,0.13
108349,0.23
108353,0.14
108362,0.17
108363,0.16
108377,0.33
108378,0.12
108381,0.12
108383,0.27
108390,0.19
108407,0.11
108408,0.3
108411,0.27
108412,0.22
108419,0.14
108436,0.32
108437,0.11
108438,0.16
108441,0.2
108448,0.19
108449,0.21
108466,0.06
108467,0.17
108473,0.14
108474,0.13
108476,0.08
108479,0.15
108486,0.18
108493,0.13
108501,0.19
108506,0.28
108510,0.22
108511,0.16
108514,0.35
108517,0.1
108519,0.19
108522,0.16
108548,0.27
108554,0.15
108555,0.34
108559,0.2
108562,0.11
108571,0.16
108572,0.11
108579,0.08
108583,0.17
108584,0.07
108592,0.16
108602,0.12
108609,0.12
108613,0.27
108616,0.21
108618,0.09
108620,0.13
108643,0.15
108649,0.18
108654,0.14
108655,0.15
108656,0.17
108667,0.22
108668,0.26
108682,0.14
108690,0.13
108691,0.2
108692,0.27
108695,0.12
108699,0.2
108710,0.27
108718,0.27
108739,0.4
108740,0.15
108741,0.2
108742,0.13
108763,0.18
108767,0.19
108769,0.17
108779,0.23
108788,0.16
108801,0.16
108802,0.17
108810,0.25
108811,0.11
108813,0.14
108814,0.26
108825,0.13
108826,0.25
108830,0.22
108834,0.16
108852,0.24
108887,0.2
108901,0.22
108908,0.02
108910,0.17
108920,0.27
108922,0.18
108929,0.33
108930,0.12
108937,0.14
108938,0.09
108943,0.23
108948,0.21
108953,0.23
108956,0.32
108965,0.26
108985,0.2
108986,0.14
108987,0.17
108990,0.12
108991,0.12
108993,0.24
109000,0.21
109001,0.26
109012,0.39
109014,0.15
109015,0.15
109021,0.21
109037,0.18
109042,0.19
109044,0.32
109046,0.31
109064,0.06
109084,0.21
109086,0.23
109092,0.07
109093,0.27
109100,0.35
109101,0.13
109110,0.22
109114,0.17
109126,0.21
109152,0.13
109162,0.16
109167,0.15
109168,0.17
109169,0.07
109179,0.17
109184,0.2
109191,0.19
109192,0.09
109193,0.15
109196,0.21
109206,0.2
109210,0.14
109244,0.26
109249,0.16
109273,0.18
109276,0.22
109281,0.31
109287,0.34
109297,0.27
109298,0.16
109306,0.1
109309,0.16
109321,0.26
109328,0.32
109336,0.13
109342,0.18
109346,0.12
109347,0.21
109348,0.22
109362,0.25
109363,0.17
109367,0.13
109370,0.11
109393,0.17
109405,0.11
109413,0.28
109414,0.24
109421,0.14
109427,0.16
109428,0.26
109429,0.19
109437,0.16
109443,0.12
109461,0.15
109468,0.26
109469,0.15
109471,0.2
109479,0.23
109484,0.11
109501,0.28
109505,0.19
109535,0.13
109539,0.12
109544,0.11
109545,0.08
109551,0.16
109553,0.14
109555,0.12
109561,0.17
109580,0.15
109583,0.35
109593,0.26
109604,0.13
109620,0.19
109635,0.21
109637,0.2
109638,0.25
109642,0.35
109649,0.11
109652,0.24
109656,0.35
109663,0.15
109696,0.17
109700,0.21
109709,0.15
109735,0.19
109740,0.29
109741,0.17
109749,0.17
109764,0.21
109771,0.32
109772,0.11
109773,0.34
109798,0.15
109802,0.29
109804,0.16
109813,0.14
109818,0.2
109848,0.1
109850,0.1
109851,0.17
109855,0.08
109871,0.21
109877,0.28
109883,0.21
109886,0.2
109905,0.2
109936,0.16
109950,0.17
109958,0.12
109959,0.09
109969,0.14
109971,0.11
109984,0.16
109985,0.35
109988,0.13
109992,0.14
110005,0.1
110009,0.23
110011,0.24
110014,0.26
110026,0.1
110042,0.12
110058,0.11
110069,0.31
110080,0.11
110087,0.1
110091,0.19
110094,0.13
110098,0.34
110105,0.11
110117,0.16
110136,0.18
110138,0.34
110149,0.17
110164,0.09
110202,0.21
110212,0.23
110226,0.11
110236,0.2
110249,0.08
110257,0.16
110258,0.07
110277,0.09
110282,0.2
110284,0.3
110286,0.19
110289,0.13
110304,0.09
110319,0.16
110324,0.2
110326,0.09
110335,0.23
110337,0.2
110338,0.13
110343,0.17
110345,0.25
110347,0.22
110355,0.11
110359,0.14
110360,0.15
110364,0.27
110371,0.18
110372,0.14
110376,0.2
110379,0.29
110380,0.21
110393,0.09
110401,0.36
110406,0.07
110411,0.2
110416,0.17
110420,0.19
110443,0.08
110465,0.21
110468,0.08
110469,0.24
110471,0.23
110487,0.32
110491,0.3
110504,0.1
110547,0.12
110550,0.33
110559,0.3
110578,0.25
110582,0.14
110590,0.17
110598,0.13
110601,0.29
110602,0.1
110604,0.18
110625,0.18
110626,0.15
110636,0.26
110637,0.14
110638,0.17
110646,0.14
110648,0.17
110652,0.12
110681,0.27
110682,0.19
110687,0.19
110691,0.12
110694,0.22
110695,0.14
110696,0.27
110708,0.12
110710,0.04
110717,0.18
110730,0.23
110740,0.18
110742,0.16
110747,0.15
110761,0.19
110766,0.11
110769,0.09
110774,0.17
110803,0.11
110805,0.1
110809,0.21
110827,0.16
110832,0.19
110839,0.24
110859,0.23
110861,0.2
110863,0.36
110865,0.38
110881,0.22
110889,0.14
110891,0.11
110894,0.09
110895,0.18
110907,0.26
110914,0.18
110933,0.13
110934,0.1
110937,0.2
110953,0.17
110954,0.29
110958,0.26
110970,0.17
110974,0.17
110977,0.1
110989,0.2
110993,0.25
110994,0.19
111018,0.08
111019,0.16
111030,0.17
111032,0.12
111041,0.16
111045,0.18
111048,0.24
111052,0.13
111070,0.28
111084,0.16
111091,0.06
111104,0.1
111108,0.12
111112,0.2
111127,0.27
111142,0.15
111146,0.33
111165,0.14
111168,0.12
111169,0.27
111172,0.19
111173,0.1
111174,0.15
111175,0.27
111176,0.19
111177,0.16
111180,0.18
111182,0.13
111192,0.13
111194,0.27
111196,0.22
111197,0.13
111198,0.17
111205,0.1
111207,0.24
111222,0.08
111228,0.08
111233,0.13
111256,0.18
111258,0.05
111262,0.1
111263,0.29
111267,0.23
111269,0.2
111276,0.21
111277,0.37
111279,0.23
111290,0.13
111294,0.11
111295,0.22
111315,0.21
111318,0.26
111327,0.39
111328,0.31
111332,0.19
111338,0.14
111343,0.13
111344,0.17
111345,0.35
111347,0.07
111356,0.12
111359,0.21
111367,0.11
111368,0.14
111391,0.22
111408,0.1
111412,0.24
111419,0.24
111422,0.13
111423,0.31
111439,0.13
111452,0.35
111456,0.22
111467,0.05
111478,0.19
111482,0.12
111488,0.29
111503,0.19
111510,0.32
111512,0.18
111518,0.13
111532,0.26
111537,0.1
111541,0.16
111544,0.3
111550,0.1
111554,0.21
111560,0.24
111566,0.13
111567,0.14
111592,0.16
111618,0.25
111620,0.19
111627,0.09
111641,0.26
111646,0.2
111652,0.16
111657,0.2
111664,0.27
111665,0.26
111669,0.15
111673,0.06
111687,0.14
111688,0.11
111689,0.09
111694,0.15
111695,0.18
111698,0.31
111703,0.15
111709,0.17
111712,0.13
111715,0.21
111724,0.17
111730,0.17
111747,0.16
111760,0.14
111761,0.17
111763,0.19
111776,0.19
111777,0.08
111781,0.15
111793,0.17
111804,0.37
111810,0.17
111816,0.19
111818,0.1
111830,0.24
111832,0.25
111841,0.22
111842,0.18
111843,0.23
111846,0.16
111848,0.25
111856,0.08
111857,0.2
111877,0.13
111882,0.17
111883,0.14
111891,0.2
111893,0.14
111901,0.1
111912,0.24
111913,0.13
111955,0.16
111958,0.13
111960,0.19
111967,0.1
112000,0.2
112003,0.26
112015,0.17
112019,0.39
112020,0.15
112028,0.27
112029,0.26
112031,0.26
112039,0.2
112042,0.09
112049,0.12
112052,0.25
112054,0.08
112055,0.08
112063,0.22
112070,0.21
112071,0.18
112080,0.12
112083,0.07
112085,0.09
112089,0.21
112098,0.24
112100,0.25
112105,0.22
112124,0.14
112126,0.27
112127,0.05
112128,0.17
112148,0.15
112149,0.16
112165,0.22
112170,0.14
112171,0.14
112176,0.16
112186,0.15
112199,0.19
112203,0.11
112214,0.2
112215,0.14
112216,0.22
112224,0.23
112225,0.1
112231,0.33
112234,0.21
112235,0.15
112236,0.3
112254,0.24
112265,0.16
112271,0.14
112284,0.27
112287,0.21
112295,0.3
112303,0.16
112307,0.26
112310,0.17
112312,0.28
112313,0.14
112326,0.17
112333,0.06
112334,0.23
112339,0.11
112347,0.14
112350,0.11
112356,0.28
112357,0.25
112359,0.12
112360,0.18
112371,0.17
112385,0.25
112392,0.12
112401,0.23
112405,0.29
112414,0.2
112429,0.23
112448,0.15
112467,0.2
112468,0.17
112469,0.22
112491,0.13
112500,0.26
112510,0.36
112535,0.22
112537,0.11
112551,0.16
112552,0.2
112556,0.17
112577,0.18
112590,0.13
112593,0.11
112596,0.33
112601,0.19
112604,0.16
112622,0.19
112655,0.09
112663,0.07
112667,0.13
112670,0.19
112676,0.16
112677,0.17
112679,0.13
112683,0.27
112688,0.15
112692,0.3
112696,0.15
112702,0.14
112709,0.01
112720,0.22
112735,0.1
112738,0.22
112742,0.1
112748,0.1
112749,0.12
112766,0.22
112767,0.13
112769,0.17
112771,0.09
112775,0.25
112794,0.18
112795,0.1
112796,0.23
112815,0.11
112817,0.31
112821,0.26
112822,0.23
112829,0.21
112831,0.29
112835,0.13
112838,0.11
112842,0.25
112844,0.19
112845,0.08
112846,0.16
112847,0.12
112867,0.26
112868,0.14
112874,0.06
112879,0.11
112882,0.22
112886,0.11
112895,0.19
112896,0.18
112902,0.12
112904,0.16
112917,0.33
112932,0.22
112944,0.06
112946,0.13
112947,0.13
112948,0.21
112966,0.19
112967,0.1
112971,0.19
112973,0.19
112974,0.12
112978,0.32
112988,0.12
112992,0.28
113003,0.13
113004,0.27
113007,0.33
113020,0.2
113025,0.23
113032,0.1
113042,0.24
113047,0.13
113066,0.1
113067,0.29
113071,0.18
113087,0.17
113108,0.12
113109,0.22
113123,0.27
113128,0.31
113134,0.17
113151,0.22
113175,0.39
113181,0.13
113188,0.4
113191,0.17
113193,0.22
113201,0.17
113209,0.17
113222,0.2
113248,0.1
113272,0.24
113276,0.18
113287,0.06
113302,0.09
113308,0.13
113316,0.26
113318,0.24
113320,0.16
113322,0.25
113325,0.21
113326,0.26
113332,0.1
113346,0.23
113352,0.05
113361,0.14
113362,0.18
113365,0.15
113366,0.11
113368,0.11
113382,0.15
113385,0.08
113390,0.09
113391,0.1
113393,0.2
113396,0.25
113397,0.26
113402,0.2
113403,0.1
113405,0.28
113406,0.16
113410,0.33
113413,0.09
113418,0.33
113419,0.28
113435,0.31
113438,0.21
113447,0.1
113458,0.26
113466,0.12
113475,0.14
113482,0.21
113490,0.07
113505,0.17
113508,0.31
113520,0.09
113532,0.14
113535,0.2
113549,0.11
113557,0.13
113558,0.11
113561,0.19
113566,0.17
113569,0.19
113574,0.15
113576,0.09
113577,0.08
113585,0.1
113587,0.29
113599,0.23
113601,0.17
113602,0.21
113605,0.18
113609,0.24
113611,0.22
113616,0.2
113627,0.34
113631,0.26
113643,0.19
113652,0.15
113657,0.14
113659,0.18
113672,0.25
113680,0.11
113692,0.18
113694,0.17
113695,0.23
113701,0.21
113733,0.15
113738,0.2
113740,0.14
113742,0.16
113777,0.09
113783,0.23
113788,0.16
113789,0.21
113791,0.19
113795,0.14
113799,0.27
113805,0.15
113820,0.34
113822,0.19
113824,0.18
113829,0.17
113832,0.13
113833,0.28
113841,0.17
113849,0.15
113862,0.28
113863,0.32
113864,0.14
113870,0.13
113875,0.15
113882,0.2
113887,0.16
113894,0.13
113909,0.15
113930,0.12
113936,0.22
113939,0.21
113942,0.24
113943,0.33
113945,0.21
113947,0.12
113950,0.19
113951,0.22
113957,0.18
113966,0.21
113967,0.22
113977,0.21
113984,0.28
113986,0.22
113992,0.14
113998,0.14
113999,0.39
114003,0.15
