SK_ID_CURR,TARGET
102671,0.061075129275467835
102694,0.16450751375619488
102701,0.023878727720161898
102703,0.006888004663796273
102704,0.028184467867016026
102713,0.005706920840394127
102720,0.044944529628427585
102731,0.01591296929669478
102733,0.014419114044451346
102749,0.006489688170932744
102755,0.12844559890805263
102763,0.004953953535124421
102770,0.038898112834119467
102772,0.04444972292855492
102799,0.09658531413713681
102838,0.007875672421385878
102854,0.01899421464333481
102862,0.21756799072291583
102863,0.018612488154194196
102867,0.00916172411204103
102868,0.01528240772400856
102878,0.04571340728219217
102887,0.010807903771817878
102898,0.32372093992135226
102904,0.04435782254945284
102912,0.030040276007623642
102919,0.028318048127573846
102927,0.07745434965550504
102932,0.04101581864079017
102933,0.032294928724236
102935,0.005465923107340371
102958,0.03909704822480923
102969,0.21696358427689985
102971,0.02430440127269393
102975,0.05177086628215859
102979,0.025298634943327666
102982,0.008772669134140454
102987,0.1343803424177524
102989,0.018326431308192587
102995,0.0625204310574206
102996,0.004198791548404769
103000,0.019555026427855848
103001,0.1121417099516617
103004,0.013819762732758829
103010,0.005059112697959366
103025,0.32065301490201387
103029,0.005799951371345064
103046,0.04180340582392435
103056,0.011955132405896183
103062,0.054427314878402695
103078,0.015783036876238138
103083,0.008850039580382184
103092,0.056483150020155
103096,0.026861847735427585
103097,0.051746680454569004
103102,0.26918033379715245
103112,0.04010320409545328
103132,0.022779523059192567
103144,0.08725124912358394
103145,0.06470239111753504
103146,0.006892885838655924
103147,0.05002319974960024
103158,0.016052143812043892
103171,0.09177454176877385
103173,0.018054488568472967
103184,0.008558523052593565
103195,0.0868325238413667
103196,0.06963820635445232
103206,0.018388716219154052
103230,0.07825677368819556
103231,0.08733706933210807
103232,0.013644594358143336
103239,0.06278731242208943
103240,0.06569954967390149
103243,0.00924115409854255
103252,0.07158817982059364
103258,0.023647842958868164
103259,0.09974609071903053
103279,0.006743747397296703
103280,0.0056610918143649245
103286,0.04516473108505632
103287,0.23343132295918967
103290,0.005814785038522304
103298,0.01398454686802798
103315,0.0051733767986631065
103319,0.006587901055026395
103334,0.2652444578758113
103336,0.027453542690283217
103345,0.04271408824278758
103368,0.009221172653183824
103371,0.17474791561431074
103377,0.004648968733684047
103398,0.026416626190378472
103404,0.05567968266149025
103408,0.09658276534378535
103410,0.03250818012316469
103418,0.019481718301447237
103420,0.16341381524898982
103432,0.02500181114443833
103433,0.01230332891411004
103436,0.021428470095249064
103440,0.016080953436478806
103453,0.04639669006645057
103459,0.02699999809036693
103460,0.031763052851131866
103461,0.0062484919721327945
103462,0.016050922115401947
103473,0.08895804785421017
103474,0.017244813335339414
103475,0.21764780721732402
103478,0.026818346792097925
103480,0.03982666487766512
103484,0.009594399190820724
103494,0.15886210278926807
103513,0.022494317954845706
103515,0.03894393168867795
103516,0.08956363024207042
103525,0.06587405729325967
103541,0.1257640222539669
103544,0.016743215973182405
103562,0.412175150816173
103570,0.08721378256464883
103572,0.064524373108181
103574,0.011011871560415765
103575,0.03155823253792454
103591,0.08107707346444394
103594,0.0035551756845562978
103609,0.012879545757576823
103613,0.14873949237548473
103614,0.051382975708484595
103615,0.03324814432139908
103624,0.021702015756321885
103625,0.14020609457080518
103628,0.11291530996505524
103629,0.008184155833897406
103647,0.054078249711634135
103648,0.14844987001974325
103651,0.031244272941831935
103658,0.027392819088876405
103668,0.033173597549194495
103669,0.02321867608744312
103676,0.024809525765588803
103682,0.028593981341557207
103683,0.15106316906456116
103689,0.021312941870971474
103725,0.0353303065678068
103733,0.04020571502252761
103744,0.023112642043995994
103762,0.15771099644214992
103771,0.2897235151324726
103773,0.003826501328727667
103783,0.022273377454050877
103784,0.0781794334637662
103808,0.010512910857966499
103812,0.029266885035828735
103813,0.08953901606908994
103814,0.04026839766709906
103818,0.07129436018002261
103824,0.008871323864674052
103828,0.006236645333450145
103830,0.16906827720069192
103840,0.007034555334488547
103842,0.08452110324652659
103847,0.18690314740987993
103848,0.1207571234612387
103851,0.014511284308228813
103854,0.08186791168327627
103857,0.08746524106131595
103861,0.012771814153104251
103862,0.015651645696409252
103865,0.01592705973242596
103870,0.010164707031700556
103876,0.015509259260283416
103891,0.23837647049030125
103908,0.047242156095197003
103914,0.09309450821373551
103918,0.05713464427492936
103940,0.00795228893087553
103963,0.10179624239732213
103966,0.0348428436330269
103971,0.11737621474752341
103980,0.07294327784418884
103984,0.021313944649327968
103985,0.016845394895492093
103998,0.22718372815803048
104019,0.007769654205837499
104026,0.02205960623964702
104035,0.10240675289727089
104044,0.030069517314068733
104045,0.05406902309967953
104047,0.12230309171485455
104051,0.011120581442843142
104058,0.03623096879014877
104063,0.014077600762403542
104066,0.2911209870251715
104087,0.018723713946007612
104089,0.03664322814314355
104095,0.015471584827536375
104098,0.07195049127443011
104104,0.04401915170894866
104110,0.20635610985554376
104120,0.03425392808355706
104122,0.06978274909523209
104131,0.024729390479278364
104132,0.06809070445447574
104135,0.019639292348330433
104136,0.013855709281812083
104149,0.03605171909703479
104150,0.12724476969209045
104156,0.2961541187957267
104165,0.12325995097241728
104175,0.008447303950956166
104179,0.05194757238820066
104184,0.0762555215799854
104206,0.006860496786595754
104216,0.34271286283886243
104230,0.11112320487278364
104257,0.015061074371437248
104272,0.012363287587563245
104273,0.022109512333754335
104278,0.02018663613042459
104294,0.08958901336508518
104295,0.014062613943659366
104297,0.03233453535066867
104298,0.05839077769370003
104308,0.01494885380881294
104318,0.01658664908168698
104319,0.06735633071894097
104320,0.059289101065915735
104327,0.12062090054559785
104334,0.03008968999264359
104344,0.031792335474191746
104350,0.013073791768489001
104351,0.060830034581895
104354,0.05568703461307975
104369,0.048209093958234694
104376,0.08518310672940534
104381,0.057038193895777835
104384,0.10314945435595209
104391,0.015173221831116902
104394,0.022382936412093716
104398,0.14254037200479974
104402,0.003717245700720775
104408,0.05099930122831208
104409,0.008751847634727328
104410,0.4552984228497754
104412,0.040028200457820615
104417,0.08991604909881386
104424,0.01622509095096916
104426,0.0038268238195127485
104435,0.041408190498905977
104445,0.026271837479492327
104458,0.016735851037753078
104460,0.02981425896255599
104466,0.007239507327851036
104472,0.07286143918930585
104473,0.04331923652855798
104479,0.01790954418070784
104480,0.009583330988695295
104482,0.02747344528248321
104499,0.013528711643364534
104501,0.006826296355437604
104502,0.016370316735274518
104506,0.08959395590721454
104510,0.0014410135056062707
104512,0.02924807812990172
104520,0.2141795186626691
104528,0.025807034903395195
104529,0.007039966536044807
104541,0.06625091023772073
104578,0.008614115326113798
104584,0.015551146015079323
104588,0.026685806516516145
104602,0.09700422841857867
104610,0.007090834003483885
104611,0.16549250110033467
104618,0.09163070798871753
104620,0.02467720930964632
104622,0.011718571568538762
104624,0.030407792323672276
104625,0.17135490993502198
104634,0.07771569778442436
104639,0.05328229059477825
104646,0.009307561840094042
104647,0.03083449699510492
104652,0.015643085074886244
104670,0.026755821438695274
104677,0.004411967762341576
104685,0.04140539168254003
104691,0.047202183197855636
104696,0.10813155132435964
104699,0.007137656260718046
104712,0.0499708184516225
104714,0.01488451827215686
104717,0.06426321403583597
104718,0.015788852002081622
104740,0.03167671528242511
104741,0.021157113183417522
104743,0.0039497415532447335
104744,0.014128900483142949
104747,0.05810324590425709
104767,0.027125319454867628
104772,0.09676716411258876
104776,0.09781175457387419
104779,0.025160023938376186
104814,0.011161368807656872
104815,0.030450458447654843
104830,0.024124376568826527
104831,0.02919816479072822
104833,0.015123975897976077
104839,0.010601256513530109
104840,0.008733979164351606
104860,0.19070457890116232
104861,0.010161591471601892
104866,0.029910794079413196
104870,0.007774167874228283
104877,0.04665752380352433
104878,0.005665152151826708
104879,0.017325190024855386
104880,0.08900103019757004
104899,0.010107854926138934
104906,0.017720273579668044
104907,0.0610848938032574
104913,0.059032381782832655
104916,0.0834268223097182
104921,0.025520170789862087
104930,0.02887649843864003
104931,0.2576949815305805
104936,0.011220804117882718
104937,0.02021885969637019
104942,0.015870451742229837
104943,0.01818969805480559
104969,0.041780722924194214
104972,0.16031172966041168
104988,0.09920225730223729
105013,0.011763106380692147
105015,0.02003072028399796
105019,0.12512363899165307
105027,0.03259436831234919
105030,0.0334885247932835
105035,0.27052663621435225
105041,0.015247185651392157
105051,0.16660219170101656
105056,0.018963004279525436
105067,0.31776027868422885
105071,0.03414931170103189
105072,0.00864492133181052
105074,0.05495558062198188
105091,0.018946852622238858
105101,0.006598373697837784
105103,0.05045279827831663
105134,0.042197453196418475
105139,0.007061853650005812
105142,0.07648953506416546
105146,0.05073643818772073
105163,0.10387225342459977
105168,0.0495642348220648
105172,0.006544456639793417
105176,0.5813528553111591
105195,0.029038185083558238
105196,0.2942621934550431
105197,0.0167878142967466
105203,0.026132773085378595
105223,0.08533547617487634
105227,0.13339539664263855
105228,0.005559164494276362
105230,0.12619431687260624
105231,0.16038972401866833
105239,0.011309788436613016
105242,0.14259758622991195
105244,0.027833750526264932
105245,0.01533579553501813
105248,0.010915572682645234
105249,0.016811284965959218
105266,0.10316256973865252
105271,0.15106664914996765
105276,0.026539429005133824
105282,0.015575185887085499
105292,0.07296498053221841
105297,0.005242805674455972
105332,0.025934053531687
105333,0.013980579556109866
105343,0.05008682608011368
105344,0.052524695369102536
105345,0.0859687044507875
105357,0.018426644103189206
105359,0.054299701220808336
105366,0.029738091521652212
105367,0.01254489557069617
105370,0.0012714341699278746
105377,0.03424186405750457
105390,0.01756583374565175
105399,0.007951397758195776
105403,0.10115126835600008
105404,0.03310683880480926
105414,0.007668031737721208
105417,0.07355783073221667
105425,0.25093117290076244
105452,0.06372597776247589
105454,0.09801488389842716
105456,0.04269300373560298
105470,0.03627103499822694
105471,0.015976009087438115
105483,0.08103953812124241
105493,0.20179579966977285
105508,0.05006405169843228
105514,0.018837035864334387
105515,0.007657457663313671
105528,0.0764465073183216
105529,0.01330701266714498
105531,0.023553501259026926
105532,0.012994599185451285
105558,0.010110965073500082
105574,0.00768599686211398
105578,0.014708416862875277
105584,0.10709104244217349
105595,0.03226501053650599
105617,0.1777413256235595
105618,0.025179170009761217
105621,0.033325707361855965
105625,0.036423234538946345
105629,0.012425248905394511
105630,0.00988954397660221
105634,0.014834245774530777
105635,0.01126122783769837
105641,0.06082495163653796
105647,0.08920119757270907
105648,0.06966603851997748
105655,0.04121158701178289
105657,0.01246038790636248
105672,0.1047601843835645
105678,0.17425061899330205
105682,0.0679721084861589
105691,0.01555224117203294
105692,0.01004044337634348
105706,0.02074806143133081
105712,0.0206390523901475
105720,0.009013037419824926
105734,0.0055692880572218864
105735,0.024889776807379457
105736,0.06971658312534394
105737,0.0061911153328018656
105738,0.05513441744905208
105740,0.16161954625542357
105744,0.04339807272403949
105747,0.015040363213816112
105749,0.12675549889898677
105754,0.028367449342445863
105758,0.09429332448087538
105760,0.015468851637980152
105767,0.14656742265345077
105784,0.08721079626729873
105791,0.01555571049574365
105802,0.1289295199883722
105807,0.15419997489235754
105809,0.03805413143386701
105816,0.08794252153875251
105817,0.00564210971155232
105824,0.03058844925560974
105832,0.02381882640649544
105856,0.01820002170849661
105865,0.014621704881646018
105899,0.21039316114928286
105906,0.03531920307730571
105916,0.029137975277485975
105923,0.04525213784844522
105937,0.053337275104526134
105965,0.04621127905262548
105966,0.05744870501581233
105968,0.04715932937015467
105973,0.01846762880034114
105976,0.12853540715698977
105978,0.2011209118095389
105979,0.01577648175051398
105991,0.06844704329613714
105998,0.12368458937425533
105999,0.013398164231140324
106000,0.19487404119161642
106001,0.008229767646356929
106010,0.27092307557725875
106011,0.00622647735463716
106013,0.08395805778943059
106015,0.0044514253934232915
106026,0.010658004974111467
106032,0.005697661786035936
106035,0.3005324335693812
106040,0.030868315121087012
106041,0.2248789469344565
106044,0.01150396559363313
106053,0.08627900755227366
106054,0.002796002999290901
106065,0.058362098669048505
106081,0.031097505117056775
106083,0.03896637334434061
106087,0.013590211990844314
106090,0.054347526388976004
106101,0.0265322652334257
106102,0.03815155095310753
106109,0.021391901914556432
106116,0.0444062667052384
106150,0.004336205599328304
106155,0.09846751934531266
106166,0.010290899176633386
106176,0.17754360393989632
106189,0.01931894640577942
106199,0.14152885316859354
106205,0.08176752397832628
106206,0.09979533668267639
106211,0.0046557791112434195
106214,0.0446109076271834
106216,0.03751053768555686
106217,0.06906217862949522
106225,0.03272586184204862
106249,0.012320079288674185
106256,0.029671473722672956
106258,0.027086969580574317
106261,0.019020346867173306
106262,0.03434614307707349
106264,0.012638382512880068
106271,0.025678218027038388
106276,0.012234803212639075
106277,0.08284330590447184
106286,0.03471359573810715
106293,0.02048778946156766
106295,0.03237715958835643
106296,0.00825854595818632
106297,0.062300497173384435
106298,0.018890987654060522
106311,0.03529855929297291
106314,0.017248234545069373
106320,0.014881862372847676
106334,0.0382270761213066
106346,0.02137129218109752
106347,0.012541510301080614
106349,0.049937654101892937
106354,0.04625935799730089
106360,0.010751864295040693
106373,0.03460828600273141
106377,0.014160560631147585
106386,0.12342788065691836
106387,0.051006012437295314
106391,0.013375722806444577
106401,0.25955939683775126
106411,0.047585284405546956
106413,0.2959949164979371
106426,0.3886605253439076
106427,0.07678305103430913
106428,0.06837283338501195
106434,0.03910525558761776
106438,0.011436739938569751
106440,0.011485464207625381
106441,0.01911134722027459
106452,0.1470127156425927
106453,0.009231934584846465
106454,0.021172459173135746
106457,0.04999548227654797
106484,0.008945382291970916
106488,0.06097504050078104
106491,0.24780600144024206
106514,0.04541458396142462
106527,0.04841539028873643
106528,0.025619788084640265
106529,0.00300433733271292
106534,0.1641845419009094
106550,0.1997117874905361
106577,0.011649704918154037
106585,0.07217534395290665
106590,0.004377035840259854
106607,0.08439331982731114
106610,0.072662775780225
106611,0.02217964458012654
106612,0.038074506930087626
106624,0.03773076781751539
106631,0.005644668923018506
106647,0.20464692126852965
106660,0.12818971630835233
106674,0.010986447256426713
106687,0.00868400791674644
106712,0.017824104414902987
106713,0.032116035594714744
106717,0.03898315972961589
106720,0.02805533913172433
106721,0.09753959439452085
106724,0.09970568666498235
106735,0.12735116484313472
106739,0.03416422728930811
106740,0.039671017823930246
106754,0.05208513328682157
106760,0.24064175431687398
106761,0.06922657035702169
106784,0.08133562107887461
106787,0.034806617204299416
106797,0.0050663347224715
106798,0.05271902054818475
106802,0.10153922533221284
106803,0.02613116891076817
106804,0.06037439065735402
106805,0.018048262441394413
106810,0.08033380077426772
106812,0.04362657884292571
106813,0.028848586425909102
106817,0.041102361585009614
106822,0.04742118136788613
106823,0.014327419175091052
106827,0.007102226558778296
106841,0.026870039969282722
106851,0.1840277574591326
106852,0.05896737485039477
106853,0.13617035868123806
106854,0.5287405575843837
106861,0.019934045262932566
106873,0.015222226485284603
106877,0.03149755311048097
106878,0.007587471096829283
106881,0.1522872786771769
106900,0.006093443887608107
106906,0.013352733434696775
106907,0.06773241011728523
106914,0.09417737911766548
106916,0.05761317493890246
106924,0.003965316098676501
106931,0.0335656334524331
106936,0.03803760499438019
106937,0.06361405387578484
106938,0.00842572224094532
106939,0.030966141847933098
106943,0.029581816175642654
106944,0.09621834515102767
106967,0.06116151051669721
106980,0.014575715851563182
106986,0.05996004318059069
106987,0.017110398603248776
106990,0.009443227338293945
107013,0.008286079398977924
107023,0.05417064035570878
107033,0.02631302379589768
107037,0.046237427443640705
107048,0.010183396355144895
107071,0.04896207608150215
107081,0.004873636433335518
107113,0.07278899494087832
107130,0.010852744864884745
107131,0.022975457805449444
107145,0.02961036888497559
107156,0.05461996937530362
107219,0.06016171531035319
107222,0.07148217384609008
107223,0.22535114833697323
107232,0.19977343217328103
107245,0.027192751060780895
107246,0.07332022907178454
107247,0.04862820718495807
107256,0.005885385492548394
107259,0.005090948659776258
107260,0.005244168668990887
107279,0.13435566357908765
107280,0.04735271095880282
107281,0.014173582477026783
107285,0.08385430710698157
107329,0.006879938544540476
107337,0.05839048308778192
107349,0.1302219224979289
107350,0.014563718644608446
107351,0.003319405034581552
107359,0.09447460059985897
107391,0.05877658818172115
107394,0.01819445885270859
107395,0.028173532418297616
107406,0.029591890365870125
107416,0.08695809143243
107417,0.005952428054732989
107418,0.028500725715148802
107419,0.016466062790055313
107444,0.007726868797946125
107445,0.01689274793556685
107446,0.04955261782997727
107460,0.10356060128396835
107470,0.056360917062363236
107475,0.019617861288782956
107520,0.038424493585106786
107526,0.2198579840269079
107527,0.026733717280781298
107530,0.009295202171114835
107532,0.020592404202791265
107534,0.09119353086189491
107535,0.04814675622751217
107554,0.10313041089255784
107556,0.013404555974758987
107559,0.09890133195968695
107561,0.00740186946461043
107564,0.02424630854359855
107566,0.01627904057676543
107571,0.02665543145948164
107590,0.06661882554577896
107602,0.10307239691693944
107625,0.04106756333529456
107626,0.30863165838278217
107635,0.009452421434467529
107636,0.016696808898725903
107645,0.009893637092475973
107652,0.16536991869317902
107655,0.038522247294425646
107668,0.029358052005587033
107670,0.019252853479641015
107677,0.003669945568751085
107680,0.19839727074388508
107683,0.1387246397128429
107684,0.009980984187742261
107691,0.026882951147501933
107692,0.05092460580446794
107703,0.020613621737464317
107709,0.024702937495114662
107710,0.09926789518280285
107721,0.09208620137264462
107725,0.25428559652809324
107727,0.11378511074416901
107739,0.016242181652147795
107740,0.022727294373249902
107741,0.04296961105261495
107747,0.02063295349722493
107765,0.14122346254233756
107768,0.0016691804179106953
107775,0.10838094315532487
107782,0.2422460946965831
107790,0.009805901457299697
107801,0.01153997795326073
107807,0.016580722358223006
107811,0.01762783993867294
107817,0.11003119174797032
107826,0.05218729813652735
107838,0.1461649265092369
107839,0.015623455641398644
107843,0.04206650369093639
107847,0.044375766944310696
107849,0.08526437985538651
107850,0.06546265137711951
107867,0.08065902207850728
107871,0.0884288272916986
107908,0.03396437472589006
107913,0.05393395386825294
107927,0.0056948873145108315
107931,0.02284460391939144
107955,0.008972884688959773
107962,0.05907812217827228
107977,0.05184234534054524
107978,0.02667895715739035
107993,0.011999717046807214
108010,0.0704384528127051
108016,0.02443198376235961
108018,0.19588961617512096
108027,0.2545644639888622
108045,0.4735374688896584
108069,0.11933426505091405
108082,0.022081647933930394
108089,0.08950009374252209
108092,0.044126461212646226
108106,0.015224525024550755
108112,0.05654523296281073
108120,0.07100881412798522
108122,0.14613269109040772
108135,0.015009900262261846
108170,0.0030668648084199346
108171,0.05718471651195988
108177,0.004727637433697338
108180,0.07627564549987005
108183,0.01748223677871297
108184,0.009932123220467
108185,0.015299252686428197
108192,0.05029467714960395
108195,0.1227415844390871
108196,0.21723664987543664
108218,0.014685185620025824
108219,0.04412941093833552
108243,0.028984319719941944
